Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.260000  , 0.013333  
jeopardy                           , 0.000000  , 0.000000  
bigbench_qa_wikidata               , 0.000000  , 0.000000  
arc_easy                           , 0.340000  , 0.120000  
arc_challenge                      , 0.210000  , -0.053333 
copa                               , 0.500000  , 0.000000  
commonsense_qa                     , 0.290000  , 0.112500  
piqa                               , 0.450000  , -0.100000 
openbook_qa                        , 0.250000  , 0.000000  
lambada_openai                     , 0.200000  , 0.200000  
hellaswag                          , 0.270000  , 0.026667  
winograd                           , 0.450000  , -0.100000 
winogrande                         , 0.450000  , -0.100000 
bigbench_dyck_languages            , 0.000000  , 0.000000  
agi_eval_lsat_ar                   , 0.280000  , 0.100000  
bigbench_cs_algorithms             , 0.130000  , 0.130000  
bigbench_operators                 , 0.120000  , 0.120000  
bigbench_repeat_copy_logic         , 0.000000  , 0.000000  
squad                              , 0.000000  , 0.000000  
coqa                               , 0.000000  , 0.000000  
boolq                              , 0.750000  , 0.342105  
bigbench_language_identification   , 0.260000  , 0.185919  
CORE                               ,           , 0.045327  
